PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
0,TREE CAME DOWN IN STORM & IMPACTED POWER POLE CON,2099,HPB,96,HPK,,Y,A36K,C,No,1172.580834,N,,TREE CAME DOWN IN STORM & IMPACTED POWER POLE CON,12,1,9,34,0,33,0,130289
0,,2161,TOM,82,TOP,,N,AW5M,C,No,49001.17961,N,,FIRE DAMAGE,5,5,6,91,0,91,0,24755
0,OI STATED HE AS HIT BY THE TP,3029,MVF,85,MVA,3RD,N,AUUJ,C,No,309.7884645,Y,N,OI STATED HE AS HIT BY THE TP,3,3,0,292,292,292,0,115468
0,,3175,PRO,89,PLB,,N,BBEU,C,Yes,1033.110502,N,,XXXXX ALLEGED DEFECTIVE REPAIR WORK,4,8,107,233,229,232,0,36537
0,OWN CHILD THREW TOY AND COMPLETELY SMASHED TV,5242,FHC,97,FAR,,N,APLA,C,No,73.92394528,N,,OWN CHILD THREW TOY AND COMPLETELY SMASHED TV,8,8,1,9,0,8,0,133255
0,LOST SUNGLASSES,6450,HPC,98,PER,,Y,APNC,C,No,23.32479398,N,,LOST SUNGLASSES,1,4,109,3,0,2,0,142629
0,STOLEN AND UNRECOVERED,4000,MVF,42,MVA,TFM,N,A045,C,No,10727.18417,N,N,STOLEN AND UNRECOVERED,4,4,5,78,0,77,0,585
0,BREAK IN,7016,FHB,99,FAR,,N,API5,C,No,2813.143777,N,,BREAK IN,5,5,3,72,0,72,0,146244
0,,2131,MPV,61,MPA,3RD,N,A0P4,C,No,4183.746506,Y,N,"TP WAS REVERSING, AND HIT THE RIGHT SIDE OF THE I",5,5,3,78,16,77,0,77923
0,TP HIT INSD,5115,MPV,61,MPA,NTT,N,A41Q,C,No,1606.113,N,N,TP HIT INSD,10,10,2,102,0,101,0,54659
0,WINDSCREEN / WINDOW DAMAGE,4124,MPV,61,MPA,WND,N,A1EE,C,No,292.3988063,N,N,WINDSCREEN / WINDOW DAMAGE,11,11,2,5,0,5,0,20916
0,,3084,IST,51,ISP,,N,AXR4,C,No,548.9435172,N,,HIT TP IN REAR,4,4,0,49,1,48,0,31456
100,"INSURED HIT HOLE IN GROUND CAUSING VEHICLE TO FLIP DAMAGING BULL BAR, PANELS AND WHEEL",4620,FMC,96,FAR,NTT,N,APMZ,C,No,4014.368955,N,N,INSURED HIT HOLE IN GROUND CAUSING VEHIC,1,1,1,279,0,279,0,130413
0,XX ROSE AVE   HOTWATER SERVICE STOLEN,5556,HPC,97,HPK,,Y,APJ4,C,No,636.4720909,N,,XX ROSE AVE   HOTWATER SERVICE STOLEN,8,9,27,2,0,2,0,133354
0,TRAVELLING THROUGH SHALLOW SECTION OF RI,2536,PCA,94,PER,XXX,N,A35J,C,No,2354.12672,N,,TRAVELLING THROUGH SHALLOW SECTION OF RI,2,2,0,38,0,37,0,123347
0,,2805,BPL,47,BPK,,N,AJAQ,C,Yes,10159.80276,N,,DAMAGE TO THIRD PARTYS EQUIPMENT,5,5,17,117,116,117,0,32150
0,,6090,SUF,33,SUP,,N,0,C,No,6421.778714,N,,UNITSX  X & X MALICIOUS DAMAGE,6,7,12,33,3,32,0,87142
0,DAMAGED FENCE,6164,HPB,60,HPK,,Y,A41N,C,No,46.94035554,N,,DAMAGED FENCE,1,2,54,68,0,68,0,49094
0,TP HIT INSURED PARKED VEHICLE,3143,MPV,75,PER,NTT,N,A79U,C,No,634.6463881,N,N,TP HIT INSURED PARKED VEHICLE,10,12,45,180,180,180,0,153978
0,,5032,UHB,33,UPK,,N,0,C,No,204.7450856,N,,"UNIT X, SHOWER BREECHER BURST,",7,9,62,8,4,7,0,88959
0,TP HIT INSD IN REAR,6019,MPV,85,PER,3RD,N,AUUJ,C,No,726.5424494,N,N,TP HIT INSD IN REAR,2,2,15,378,378,378,0,142158
100,ACCIDENTAL DAMAGE TO BASE MODEL,3373,BGP,91,BPK,GEP,N,A6IE,C,No,8611.162622,N,,ACCIDENTAL DAMAGE TO BASE MODEL,3,4,57,12,0,11,0,156909
0,HEARING AID THROWN OUT IN THE RUBBISH,4217,HPC,95,PER,,Y,APL3,C,No,635.12649,N,,HEARING AID THROWN OUT IN THE RUBBISH,10,10,28,37,0,37,0,153221
0,INSD HIT TP,3022,MPV,61,MPA,NTT,N,A0P5,C,No,11195.49893,N,N,INSD HIT TP,10,11,49,246,110,245,0,55341
0,TP REVERSED INTO INSD,3141,MVF,88,MVA,NTT,N,AX5T,C,No,441.5520937,Y,N,TP REVERSED INTO INSD,2,2,2,252,246,252,0,12196
0,,5170,ISA,51,ISP,,N,A5X0,C,No,3197.416974,N,,INSURED REVERSED WHILE TRIALER WAS ON,3,4,30,77,0,76,0,66504
0,PANASONIC XXINCH TV,2280,HPC,87,HPK,,Y,A9T8,C,No,2159.853753,N,,PANASONIC XXINCH TV,5,7,52,70,52,69,0,5352
0,INSD HIT AN ANIMAL,5355,MPV,97,PER,NTT,N,AU16,C,No,420.9948585,N,N,INSD HIT AN ANIMAL,8,8,16,35,0,34,0,133274
0,,2500,UHB,33,UPK,,N,0,A,No,9030.419806,N,,BURST FLEXI HOSE PIPE IN UNIT,8,10,439,3,1,3,0,98974
0,STOLEN HOT WATER SYSTEM,4078,HPB,60,HPK,,Y,AXUQ,C,No,3611.983086,N,,STOLEN HOT WATER SYSTEM,5,5,6,113,29,112,0,50740
0,,3977,BCP,19,BWC,,N,AUBL,C,Yes,0,N,,DEFECTIVE WORKS,3,4,45,34,18,34,0,26334
0,LOST AND BROKEN TP ITEMS,2580,BPL,47,BPK,,N,AM7Y,C,No,0,N,,LOST AND BROKEN TP ITEMS,9,1,110,114,111,114,0,33324
0,,3175,PAD,16,PAD,,N,A5P3,C,Yes,1890.801495,N,,T XX   XX FRACTURES,5,6,33,26,0,25,0,12532
100,MIXER COMPRESSION UNION BLOWN OF CAUSING FLOODING,4006,BPL,78,BPK,,N,ADJH,C,No,0,N,,P   TAP FITTING BLEW WATER DAMAGE,1,2,20,105,1,105,0,142
0,WINDSCREEN DAMAGE,3150,MPV,61,MPA,WND,N,BA2I,C,No,572.8876664,N,N,WINDSCREEN / WINDOW DAMAGE,6,6,8,26,0,25,0,81555
0,STONE DMG WINDSCREEN ON GIFLITE BOAT,5341,PCA,97,PER,XXX,N,APJ4,C,No,1056.963258,N,,STONE DMG WINDSCREEN ON GIFLITE BOAT,11,12,26,14,0,13,0,134078
0,,6154,UHB,33,UPK,,N,0,A,No,2729.236893,N,,VARIOUS EAVES,4,3,323,228,5,228,0,92440
0,INSD HIT TP WHILST CHANGING LANES,3002,MPV,61,MPA,NTT,N,A89R,C,No,3223.793016,N,N,INSD HIT TP WHILST CHANGING LANES,2,2,3,264,0,263,0,16410
0,INSD HIT BUILDING / HOUSE,3094,MSB,88,MVA,NTT,N,APXR,C,No,5236.998133,N,N,INSD HIT BUILDING / HOUSE,5,7,80,39,0,38,0,32452
100,WINDSCREEN / WINDOW DAMAGE,4152,MBV,61,MPA,WND,N,A0P5,C,No,568.4105602,Y,N,WINDSCREEN / WINDOW DAMAGE,8,8,1,42,0,41,0,78247
0,STOLEN ITEMS,4132,HPC,87,HPK,,Y,AXT3,C,No,6153.214788,N,,STOLEN ITEMS,1,1,0,397,18,396,0,64736
0,,2026,UHB,33,UPK,,N,0,A,No,144.2386409,N,,W/D FROM CONSTRUCTION UX,4,11,207,36,2,36,0,99511
0,UNKNOWN DAMAGE TO BORE PUMP,6147,HPB,60,HPK,,Y,A1XO,C,No,739.3126679,N,,UNKNOWN DAMAGE TO BORE PUMP,1,2,21,11,1,10,0,19509
0,,4305,HRD,18,HHH,,N,BACO,C,Yes,1841.049069,N,,LOSS OF RENT,3,4,39,28,26,27,0,30002
0,DAMAGED SHARED FENCE,6030,HPB,60,HPK,,Y,AX6P,C,No,658.1417703,N,,DAMAGED SHARED FENCE,5,5,2,3,2,2,1,50864
0,,2112,HRD,18,HHH,,N,BACO,C,Yes,3518.758506,N,,LOSS OF RENT,12,2,77,4,2,3,0,29693
0,,6010,UHB,33,UPK,,N,0,C,No,4233.394393,N,,UNIT XX   DAMAGED BOX GUTTER,2,2,1,80,2,79,0,83776
0,TPV REVERSED INTO OI PARKED CAR,3294,MPV,61,MPA,3RD,N,A2LG,C,No,74.48396406,Y,N,TPV REVERSED INTO OI PARKED CAR,4,4,5,195,0,195,0,42509
100,"STORM WATER DAMAGE TO CARPET, STOCK & COMPUTERS",2036,BFF,85,BPK,,N,AUUJ,C,No,16907.90781,N,,"STORM WATER DAMAGE TO CARPET, STOCK & COMPUTERS",3,3,0,167,167,167,0,123498
0,,3137,UHB,33,UPK,,N,0,C,No,3014.255861,N,,WD REINST UX,7,11,126,562,4,562,0,90302
100,INSD REVERSED   POLE / POST / BOLLARD,6005,MVF,88,MVA,NTT,N,A0Q8,C,No,328.5068896,N,N,INSD REVERSED   POLE / POST / BOLLARD,9,10,38,105,0,104,0,1650
0,,3053,SUF,33,SUP,,N,0,C,No,0,N,,BOUNDARY TRAP INSTALLATION,10,10,1,6,2,6,0,98442
0,,6163,HRD,18,HHH,,N,BACO,A,Yes,3641.394682,N,,LOSS OF RENT,11,4,153,389,4,389,0,29922
0,STORM DAMAGE TO PROPERTY,2340,HPB,60,HPK,,Y,A1XO,C,No,19939.51657,N,,STORM DAMAGE TO PROPERTY,6,9,462,269,57,268,0,53385
0,MALICIOUS DAMAGE BY TENNANTS,7016,HPM,87,HPK,,N,3555,C,No,10033.66481,N,,MALICIOUS DAMAGE BY TENNANTS,3,4,19,159,0,158,0,76957
0,THEFT OF GENERATOR,4873,HPC,60,HPK,,Y,A41O,C,No,1340.458955,N,,THEFT OF GENERATOR,9,9,0,37,0,36,0,45792
0,,5045,UHB,33,UPK,,N,0,C,No,2302.301478,N,,BURST COPPER PIPE UX,11,10,332,9,7,9,0,98886
0,,2515,UHB,33,UPK,,N,0,A,No,1157.889954,N,,CORPORATE HOMES CLAIM,4,4,8,76,1,76,0,103690
0,,2114,UHB,33,UPK,,N,0,C,No,17656.59488,N,,STORM DAMAGE TO UNIT X & X,4,6,50,1027,904,1027,1,86522
0,,4655,UHB,33,UPK,,N,0,C,No,3620.53805,N,,IMPACT DAMAGE TO BUILDING AND,11,11,2,315,7,315,0,90120
100,WINDSCREEN / WINDOW DAMAGE,3275,MBV,95,PER,WND,N,AUFE,C,No,406.2745014,N,N,WINDSCREEN / WINDOW DAMAGE,2,3,1,8,0,7,0,150412
0,FLOOD DAMAGE TO HOT WATER SYSTEM AND CENTRAL GAS,2576,HPB,60,HPK,,Y,AXUQ,C,No,3193.1543,N,,FLOOD DAMAGE TO HOT WATER SYSTEM AND CENTRAL GAS,6,6,4,50,0,49,1,51391
0,ACCIDENTAL DAMAGED TO TV,6028,HPC,60,HPK,,Y,A5HA,C,No,1192.830987,N,,ACCIDENTAL DAMAGED TO TV,2,2,2,80,0,79,0,16483
0,,2428,UHB,33,UPK,,N,0,C,No,8467.032406,N,,BURST PIPE IN CONCRETE SLAB,12,12,4,290,1,290,0,90625
0,AS PER CLAIM FORM: REVERSED INTO PARKED VEHICLE ON AVONDALE ROAD CAUSING DAMAGE TO DRIVER'S DOOR. NO DAMAGE TO INSURED'S VEHICLE.,3072,MPV,61,MPA,NTT,N,A89V,A,No,2302.277697,N,N,AS PER CLAIM FORM: REVERSED INTO PARKED,2,7,520,312,298,312,0,16972
0,WATER DAMAGE TO CARPET,3162,HPC,57,HPK,,Y,AH0U,C,No,0,N,,WATER DAMAGE TO CARPET,12,12,0,6,0,6,0,25238
0,,4178,CAM,48,CAR,,N,4544,C,No,674.7748113,N,,COOLANA ST LOTA : WIND DAMAGE,3,4,13,6,0,5,1,8319
0,HAIL DAMAGE,5074,MSP,97,BPK,HLD,N,A6KC,C,No,3928.026221,N,N,HAIL DAMAGE,11,11,2,282,2,281,1,136863
0,,2033,UHB,33,UPK,,N,0,C,No,107.0942474,N,,BREAKAGE OF GLASS LAUNDRY DOOR,3,3,7,556,2,556,0,84634
0,TP HIT INSD WHILST CHANGING LANES,2008,MPV,88,MPA,3RD,N,A1EE,C,No,0,Y,N,TP HIT INSD WHILST CHANGING LANES,11,11,0,25,1,25,0,78654
0,,4000,IST,51,ISP,,N,A5B5,C,Yes,2906.877019,N,,INSD HIT TP WHILE MERGING,7,8,7,33,3,32,0,60946
0,,3825,UHB,33,UPK,,N,0,C,No,7323.019081,N,,UNIT X,10,2,118,140,1,140,0,91472
0,,6753,ISA,51,ISP,,N,A14I,C,Yes,516.0867883,N,,WINDSCREEN CLAIM HINO FD XXX XDUNXXX ITEM X,11,4,147,3,2,2,0,71198
0,STORM DAMAGE PROPERTY,3028,HPC,60,HPK,,Y,A1YA,C,No,0,N,,STORM DAMAGE PROPERTY,11,12,32,138,125,138,0,56031
100,WINDSCREEN / WINDOW DAMAGE,4218,MSB,88,MVA,WND,N,8401,C,No,251.1705915,N,N,WINDSCREEN / WINDOW DAMAGE,12,12,4,7,0,6,0,6112
0,STOLEN AND UNRECOVERED,3216,MPV,73,PER,TFM,N,AZ7H,C,No,8071.673708,N,N,STOLEN AND UNRECOVERED,12,12,1,135,7,134,0,153900
0,WINDSCREEN / WINDOW DAMAGE,2211,MSB,88,MVA,WND,N,A1DZ,C,No,367.6144435,N,N,WINDSCREEN / WINDOW DAMAGE,7,1,193,1,0,1,0,73669
0,TRUCK REVERSED INTO BRICK FENCE X TIMES,2206,HPB,85,HPK,,Y,AXUN,C,No,2315.606671,N,,TRUCK REVERSED INTO BRICK FENCE X TIMES,2,3,9,709,0,709,0,12202
0,HEAVY WINDS DAMAGED BOUNDARY FENCE,3169,HPB,60,HPK,,Y,A1XT,C,No,169.3143103,N,,HEAVY WINDS DAMAGED BOUNDARY FENCE,5,5,10,47,26,47,0,50647
100,TP REVERSED INTO INSD,2794,MSB,94,BPK,3RD,N,AR45,C,No,2047.891277,Y,N,TP REVERSED INTO INSD,7,7,1,31,0,31,0,124031
0,WINE FRIDGE STOPPED WORKING AFTER STORM,4014,HPC,87,HPK,,Y,A40O,C,No,1018.725745,N,,WINE FRIDGE STOPPED WORKING AFTER STORM,9,9,11,90,84,89,1,3600
100,TP HIT INSD,2160,MSB,88,MVA,NTT,N,A0Q4,C,No,18272.8061,Y,N,TP HIT INSD,5,5,16,125,0,124,0,24126
0,TP HIT INSURED PARKED VEHICLE,6163,MPV,61,MPA,3RD,N,A6HU,C,No,215.0468706,N,N,TP HIT INSURED PARKED VEHICLE,10,10,7,88,0,88,0,15970
100,INSD HIT AN ANIMAL,2648,MSB,75,BPK,NTT,N,APN7,C,No,5328.13945,Y,N,INSD HIT AN ANIMAL,2,3,21,161,0,160,0,155197
0,INSD HIT TP IN REAR,2152,MBV,42,MPA,NTT,N,A89T,C,No,3313.196956,N,N,INSD HIT TP IN REAR,12,1,12,179,0,179,0,56437
100,"UNLOADING TRAILER   RAM WAS FULLY EXTENDED, TARP ROLLED BACK, PARKED BEHIND SHED TO TRY AND STOP MOST OF THE WIND. BIG GUST OF WIND CAME UP AND THE FORCE OF IT PUSHED THE TRAILER OVER ONTO IT'S SIDE.",4732,MVT,73,MVA,NTT,N,APPU,C,No,15961.15852,N,N,UNLOADING TRAILER   RAM WAS FULLY EXTEND,4,7,70,113,0,112,0,129337
0,,3107,UHB,33,UPK,,N,0,C,No,1143.21023,N,,IMPACT DAMAGE FROM TREE UX,2,2,2,15,1,15,0,83800
100,WINDSCREEN / WINDOW DAMAGE,2340,MSB,94,BPK,WND,N,APL6,C,No,292.567019,N,N,WINDSCREEN / WINDOW DAMAGE,10,10,11,11,0,10,0,124547
100,STEEL DROPPED OFF FORKLIFT & DAMAGED TRUCK CAB,6208,BPL,72,BPK,LIA,N,A10R,C,No,2544.965539,N,,STEEL DROPPED OFF FORKLIFT & DAMAGED TRUCK CAB,8,12,139,37,0,37,0,141637
0,,3122,UHB,33,UPK,,N,0,C,No,2400.338323,N,,GLASS DAMAGE BY UKTP,4,4,2,5,4,5,0,103621
0,INSD HIT TP IN REAR,6714,MPV,61,MPA,NTT,N,A7MA,C,No,1137.320705,N,N,INSD HIT TP IN REAR,9,11,58,64,0,63,0,55184
0,VEHICLE PARKED   DOOR HIT POST,4850,MPV,96,PER,NTT,N,APW1,C,No,148.5488883,N,N,VEHICLE PARKED   DOOR HIT POST,2,4,75,38,0,37,0,126823
0,,4217,IFF,48,ISR,,N,A4KN,C,No,959.7549534,N,,WATER DAMAGE TO CARPET,8,10,45,5,1,4,0,1529
100,INSD HIT TP WHILST CHANGING LANES,4505,MVF,82,MVA,NTT,N,A15K,C,No,2494.27026,N,N,INSD HIT TP WHILST CHANGING LANES,4,5,19,53,4,52,0,818
0,TP HIT INSD,2062,MPV,61,MPA,NTT,N,A0P4,C,No,9851.537522,N,N,TP HIT INSD,2,3,24,78,0,77,0,79132
0,,4013,PPI,78,PID,,N,AQU0,C,Yes,0,N,,NHC:FRACTURED ANKLE IN TWO PLACES,10,11,26,4,4,4,0,113171
0,BURST PIPE,3809,FFP,95,FAR,,N,APIH,C,No,23387.29177,N,,BURST PIPE,4,4,2,120,2,119,0,155702
0,"I WAS DRIVING ON THE RIGHT LANE AT X PM NOTICED VEHICLE ON MY LEFT WAS SPEEDING UP TRYING TO OVERTAKE ME (MERGING LANE), ABOUT XX M I FELT THE OTHER DRIVERS UTE BUMPED MY CAR WE BOTH STOPPED TO SEE THE DAMAGE.",812,MPV,85,MPA,3RD,N,A6IJ,A,No,1873.658783,N,N,I WAS DRIVING ON THE RIGHT LANE AT X PM,5,5,3,60,35,60,0,83135
100,"WORKING IN PADDOCK AND STEER HAS JUMPED INTO TRACTOR , BROKE GLASS DOOR",3342,FVH,95,FAR,NTT,N,APL3,C,No,84.13416818,N,N,WORKING IN PADDOCK AND STEER HAS JUMPED,6,7,6,28,0,27,0,147790
0,,2220,UHB,33,UPK,,N,0,C,No,1763.551898,N,,BURNT OUT PUMP,8,9,10,112,1,112,0,97555
0,,4871,BTL,78,BPK,,N,BA4U,C,Yes,1710.232496,N,,(   ) DAMAGED COOKTOP CAUSE BY INSTALLATION WORK,5,6,18,8,3,8,0,5824
100,FUSION OF DOMESTIC PUMP,3564,FHB,95,FAR,,N,APKE,C,No,1157.808311,N,,FUSION OF DOMESTIC PUMP,1,3,42,9,0,9,0,146737
0,LOST NECKLACE AND PENDANT,2148,HSR,60,HPK,,Y,AX6W,C,No,3549.964471,N,,LOST NECKLACE AND PENDANT,1,1,2,65,59,64,0,56668
100,DOOR SLAMMED SHUT IN STRONG WINDS,5606,BFF,87,BPK,,N,A1X5,C,No,0,N,,DOOR SLAMMED SHUT IN STRONG WINDS,7,8,29,18,18,18,0,67571
100,TP HIT INSD IN REAR,2099,MSP,85,MVA,3RD,N,AUUJ,C,No,52.27587227,N,N,TP HIT INSD IN REAR,11,11,5,115,115,115,0,25180
100,NZ INTOXICATED TP HIT INSD,2000,MVF,88,MVA,3RD,N,A045,C,No,6807.71328,N,N,NZ INTOXICATED TP HIT INSD,2,4,43,101,0,101,0,115507
0,TP HIT INSD IN REAR,5118,MPV,85,MPA,3RD,N,A1EH,A,No,6565.903368,N,N,TP HIT INSD IN REAR,8,8,1,608,13,608,0,79901
0,,2218,UHB,33,UPK,,N,0,C,No,1107.66201,N,,WATER DAMAGE TO UNIT XX FROM U,5,4,338,2,1,2,0,103543
0,"ACCIDENTAL DAMAGE: SMART TV LGXXLSXXXX, FELL OFF",3150,HPC,60,HPK,,Y,A928,C,No,663.5003752,N,,"ACCIDENTAL DAMAGE: SMART TV LGXXLSXXXX, FELL OFF",1,1,4,41,0,41,0,56576
0,,5063,SUF,33,SUP,,N,0,A,No,701.2165442,N,,UNIT XX   DAMAGE TO TOILET ARE,11,1,67,4,2,4,1,101055
0,DAMAGED LAPTOP,3978,HPC,60,HPK,,Y,A41V,C,No,0,N,,DAMAGED LAPTOP,7,8,20,73,0,73,0,52984
100,ROCK HIT WINDSCREEN,6353,FGC,98,FAR,WND,N,A29B,A,No,76.47094008,N,N,ROCK HIT WINDSCREEN,3,10,210,35,31,34,0,145994
0,,2031,HHC,18,HHH,,N,BACO,C,Yes,1206.658839,N,,LIQUID DAMAGE,4,5,369,12,8,11,0,30021
0,ACCIDENTAL DAMAGE,2010,HPC,87,HPK,,Y,A4UQ,C,No,3659.788391,N,,ACCIDENTAL DAMAGE,4,6,61,30,0,29,0,24846
100,GUST OF WIND BLEW SANDWICH BOARD INTO TP CAR,4670,BPL,72,BPK,LIA,N,APUZ,C,No,199.4889646,N,,GUST OF WIND BLEW SANDWICH BOARD INTO TP CAR,5,6,27,279,6,278,0,129256
0,,2029,UHB,33,UPK,,N,0,C,No,0,N,,HAIL STORM ROOF W/DAM UX & X,4,4,4,202,2,202,1,85360
100,INSD REVERSED INTO TP,4009,MVF,88,MVA,NTT,N,AW5B,C,No,4329.25915,N,N,INSD REVERSED INTO TP,8,8,4,22,0,21,0,112944
100,STORM DAMAGE TO STOCK YARDS FAX MACHINE,3330,FFC,95,FAR,,N,APIH,C,No,0,N,,STORM DAMAGE TO STOCK YARDS FAX MACHINE,2,2,4,218,0,218,0,146574
0,INSD REVERSED   FENCE / GATE / WALL,2000,MBV,61,MPA,NTT,N,A0P2,C,No,820.3186408,N,N,INSD REVERSED   FENCE / GATE / WALL,11,1,61,37,0,37,0,80644
0,WINDSCREEN / WINDOW DAMAGE,4650,MPV,61,MPA,WND,N,AW7R,C,No,1191.347219,Y,N,WINDSCREEN / WINDOW DAMAGE,6,6,1,10,0,9,0,43769
0,,6015,BPL,92,BPK,,N,A6C1,C,Yes,25216.49239,N,,PER WXXXX   CABLE DAMAGED @ XX GAYTON AVE,1,9,240,103,1,103,0,73246
100,INSD HIT TP,4879,MVF,82,MVA,NTT,N,AXY1,C,No,8442.551863,N,N,INSD HIT TP,4,4,15,102,5,102,0,12400
100,FRODGE BREAKDOWN,5350,BMB,97,BPK,MAB,N,AYLZ,C,No,0,N,,FRODGE BREAKDOWN,1,1,3,2,0,2,0,131843
0,STOLEN MOBILE PHONE FROM THE BUS,6027,HSR,87,HPK,,Y,AWJU,C,No,278.9047381,N,,STOLEN MOBILE PHONE FROM THE BUS,4,5,7,45,0,44,0,2820
0,,3145,UHB,33,UPK,,N,0,C,No,0,N,,LEAKING SKYLIGHT IN PASSAGE,12,1,19,157,1,157,1,101029
0,STORM LIFTED TOP FLASHING ON ROOF OF LIVING ROOM,4560,HPB,87,HPK,,Y,AHU4,C,No,2897.112838,N,,STORM LIFTED TOP FLASHING ON ROOF OF LIVING ROOM,1,8,201,14,0,13,0,34589
0,WATER DAMAGED TO PROPERTY,7173,HPB,60,HPK,,Y,AX6W,C,No,7815.235894,N,,WATER DAMAGED TO PROPERTY,6,6,1,162,105,161,0,51683
0,WATER DAMAGE FROM CEILING HOT WATER SERVICE,5606,HPB,97,PER,,Y,A2EG,C,No,770.2042465,N,,WATER DAMAGE FROM CEILING HOT WATER SERVICE,3,3,10,56,0,55,0,134782
0,STORM DAMAGE SHARED HARDIFLEX FENCE,6163,HPB,60,HPK,,Y,AX6P,C,No,1667.647405,N,,STORM DAMAGE SHARED HARDIFLEX FENCE,5,5,2,12,1,12,1,50844
100,LOST MOBILE PHONE IN HOLE IRRETRIEVABLE,2640,BGP,95,BPK,GEP,N,APKR,C,No,1235.848284,N,,LOST MOBILE PHONE IN HOLE IRRETRIEVABLE,2,3,13,2,0,1,0,155055
0,STORM DAMAGES TO PROPERTY,2200,HPB,60,HPK,,Y,A41Q,C,No,0,N,,STORM DAMAGES TO PROPERTY,6,7,20,143,0,143,1,52083
0,,6012,UHB,33,UPK,,N,0,A,No,276.6826104,N,,UNIT XX DOOR,5,6,13,173,2,173,1,94594
0,,2113,UHB,33,UPK,,N,0,C,No,1333.952484,N,,STORM DAMAGE TO ROOF/UNIT X,6,7,27,178,1,178,1,95594
0,WINDSCREEN / WINDOW DAMAGE,3000,MPV,97,PER,WND,N,APJ4,C,No,147.1199555,N,N,WINDSCREEN / WINDOW DAMAGE,9,9,10,2,0,1,0,133449
100,BURGLARY FORCED ENTRY TO PRO SHOP,6208,BBU,98,BPK,TFO,N,ATYK,C,No,2801.496388,N,,BURGLARY FORCED ENTRY TO PRO SHOP,1,2,33,85,19,84,0,139437
0,BURNS TO THIRD PARTY ON PROPERTY,4514,FPL,72,FAR,,N,APT3,C,No,0,N,,BURNS TO THIRD PARTY ON PROPERTY,1,2,43,189,6,189,0,126225
0,,4510,HRD,18,HHH,,N,A21K,C,Yes,470.0721557,N,,LOSS OF RENT/DAMAGE,11,1,50,49,43,48,0,28185
100,TRUCK COLLIDED WITH LIVESTOCK,2582,FFL,94,FAR,,N,APKN,C,No,6294.232864,N,,TRUCK COLLIDED WITH LIVESTOCK,4,6,40,11,0,11,0,123874
0,INSD HIT FENCE / GATE / WALL,4113,MPV,42,MPA,NTT,N,A6EP,C,No,3005.190584,N,N,INSD HIT FENCE / GATE / WALL,11,11,1,293,0,293,0,46838
0,INSD REVERSED INTO TP,5120,MPV,88,MPA,NTT,N,A5RF,C,No,2863.08934,N,N,INSD REVERSED INTO TP,8,9,9,50,1,49,0,66940
0,,5159,IFF,90,ISR,,N,2581,C,No,10550.92065,N,,BURGLARY   SAFE AND CONTENT DAMAGE   FLAGSTAFF,8,8,0,118,0,117,0,70720
0,WINDSCREEN / DAMAGE,3207,MVF,88,MVA,WND,N,A1DZ,C,No,108.0690987,N,N,WINDSCREEN / DAMAGE,6,6,6,1,0,0,0,34286
0,STORM DAMAGE TRAMPOLINE,3500,HPB,97,PER,,Y,A4AY,C,No,3309.169122,N,,STORM DAMAGE TRAMPOLINE,11,12,32,9,0,8,1,153920
0,INSD REVERSED   FENCE / GATE / WALL,2162,MVH,82,MVA,NTT,N,1167,C,No,3861.292768,N,N,INSD REVERSED   FENCE / GATE / WALL,10,11,20,79,0,79,0,25133
0,IPAD DROPPED AND BROKEN,4128,HPC,52,HPK,,Y,A3S9,C,No,1961.022785,N,,IPAD DROPPED AND BROKEN,7,7,3,1,0,1,0,3232
0,TP HIT INSURED PARKED VEHICLE,5000,MBV,85,MPA,3RD,N,AX5T,C,No,0,N,N,TP HIT INSURED PARKED VEHICLE,7,7,2,53,53,53,0,67543
0,STOLEN ITEMS INSIDE INSURED PROPERTY,6210,HPC,60,HPK,,Y,A05X,C,No,723.2028899,N,,STOLEN ITEMS INSIDE INSURED PROPERTY,8,8,2,45,0,44,0,20547
0,BREAK IN THEFT OF PERSONAL ITEMS CONTENTS,6107,FHC,76,FAR,,N,BB3S,C,No,48843.005,N,,BREAK IN THEFT OF PERSONAL ITEMS CONTENTS,4,4,1,332,133,332,0,145455
0,,5097,ISA,51,ISP,,N,AJCC,C,No,0,N,,INSD HIT PASSING TP VEHICLE,9,10,7,8,0,8,0,66284
0,TP HIT INSD WHILST CHANGING LANES,5006,MPV,61,MPA,3RD,N,A41O,C,No,2024.011643,Y,N,TP HIT INSD WHILST CHANGING LANES,8,8,1,98,0,97,0,44895
100,COMPRESSOR WINDINGS BURNT OUT,4859,BMB,96,BPK,MAB,N,A0GU,C,No,789.605159,N,,COMPRESSOR WINDINGS BURNT OUT,12,2,48,22,0,22,0,130492
