PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,THEFT BY FORCED ENTRY,6240,FHB,98,FAR,,N,ATI2,C,No,426.2980717,N,,THEFT BY FORCED ENTRY,2,4,40,36,0,36,139820
100,THEFT OF QUAD BIKE,6532,FMC,85,FAR,TFM,N,AUUJ,C,No,4192.62546,N,N,THEFT OF QUAD BIKE,4,4,7,699,699,699,139828
0,IMPACT   VEHICLE REVERSED OVER IPAD,6330,HPC,98,PER,,Y,ARCB,C,No,1146.604799,N,,IMPACT   VEHICLE REVERSED OVER IPAD,4,4,0,23,0,22,139839
0,HAIL DAMAGE TO TILES CEILING DAMAGE,6707,HPB,98,PER,,Y,APWI,C,No,3751.652821,N,,HAIL DAMAGE TO TILES CEILING DAMAGE,3,4,32,190,77,189,139879
0,GXXXXX   HAIL DAMAGED WHILST PARKED AT R,6530,MVX,73,PER,HLD,N,APEB,C,No,2148.435191,N,N,GXXXXX   HAIL DAMAGED WHILST PARKED AT R,2,4,73,26,0,26,139890
100,WINDSCREEN BREAKAGE,6714,MPV,98,PER,WND,N,A3TA,C,No,199.242224,N,N,WINDSCREEN BREAKAGE,3,4,27,5,0,4,139898
0,CYCLON DAMAGE TO FENCES AND SHED,6701,HPB,98,HPK,,Y,APFF,C,No,4551.323816,N,,CYCLON DAMAGE TO FENCES AND SHED,3,4,37,240,194,239,139913
100,STARIGHT PEICE OF ROAD BEFORE TRAFFIC LIGHTS M/V TRAVELLING BEHIND THE INSURED DROVE INTO THE REAR OF THE INSD M/V,6036,MSP,85,BPK,3RD,N,AUUJ,C,No,1608.212083,N,N,STARIGHT PEICE OF ROAD BEFORE TRAFFIC LI,4,4,2,224,224,224,139915
0,I WAS PREPARING TO CHANGE LANE WHEN A CAR DRIVING QUICKER THAN I ANTICIPATED DIDN'T ALLOW ME INTO THE LANE. I THEN PULLED BACK INTO THE ORIGINAL LANE I WAS IN AND RAN INTO THE BACK OF THE CAR IN FRONT WHEN THAT CAR STOPPED SUDDENLY IN TRAFFIC.,6450,FPV,75,FAR,NTT,N,AV8Y,C,No,9150.170288,N,N,I WAS PREPARING TO CHANGE LANE WHEN A CA,3,4,33,185,0,185,139931
100,OVEN CAUGHT FIRE,6510,BFF,98,BPK,,N,APEB,C,No,3403.986013,N,,OVEN CAUGHT FIRE,3,4,23,576,0,576,139945
100,WATER DAMAGE CEILING,6330,FHB,98,FAR,,N,A29C,C,No,2307.856337,N,,WATER DAMAGE CEILING,4,4,0,129,0,129,139953
0,IMPACT WITH KANGAROO,5641,FPV,98,FAR,NTT,N,A0CC,C,No,15470.59545,Y,N,IMPACT WITH KANGAROO,4,4,3,48,0,47,139969
0,INSURED HIT THIRD PARTIES BUMPER,6000,MPV,75,PER,NTT,N,A1LE,C,No,3137.350459,N,N,INSURED HIT THIRD PARTIES BUMPER,3,5,35,335,4,334,139991
0,SAMSUNG GALAXY SX PHONE DROPPED FROM TRUCK,6532,HPC,98,PER,,Y,AYH1,C,No,535.8542554,N,,SAMSUNG GALAXY SX PHONE DROPPED FROM TRUCK,4,5,5,3,0,2,139998
0,WINDSCREEN DAMAGE,6275,MSB,98,BPK,WND,N,ATI2,C,No,1105.228331,N,N,WINDSCREEN DAMAGE,3,5,55,1,0,0,139999
0,XXXGNP   HIT KANGAROO I WAS ON MY WAY TO THE DAWN SERVICE AT X.XXAM WHEN A KANGAROO JUMPED OUT IN FRONT OF ME. I BRAKED BUT COULDNT AVOID HITTING THE KANGAROO.,6320,FPV,98,FAR,NTT,N,APIW,C,No,5145.212208,N,N,XXXGNP   HIT KANGAROO,4,5,9,58,0,57,140001
100,XWILDWEST   CRACKED WINDSCREEN,6530,MVH,98,BPK,WND,N,APEB,C,No,211.2906435,N,N,XWILDWEST   CRACKED WINDSCREEN,4,5,5,4,0,3,140008
0,DAMAGE TO CHANDELIER,6160,HPB,98,PER,,Y,AUI1,C,No,2546.732527,N,,DAMAGE TO CHANDELIER,5,5,1,34,0,34,140028
0,CYCLONE DAMAGE TO FENCE PERGOLA,6701,HPB,98,PER,,Y,AQT0,C,No,9999.393314,N,,CYCLONE DAMAGE TO FENCE PERGOLA,3,5,55,93,0,93,140031
100,BROKEN WINDSCREEN REGO:BATLEY,6280,MSB,98,MVA,WND,N,APRV,C,No,816.1836941,N,N,BROKEN WINDSCREEN REGO:BATLEY,4,5,13,3,0,2,140069
0,RAIN DAMAGE TO ROOF AND CEILING,6285,FHB,98,FAR,,N,AV8Y,C,No,6409.323365,N,,RAIN DAMAGE TO ROOF AND CEILING,5,5,4,31,0,31,140079
0,SLIDING DOOR SMASHED   ATTEMPTED BREAKIN,6280,HPB,98,PER,,Y,AV8Y,C,No,462.573385,N,,SLIDING DOOR SMASHED   ATTEMPTED BREAKIN,4,5,18,13,0,12,140082
0,CYCLONE DAMAGE TO BOUNDARY FENCE,6701,HPB,98,HPK,,Y,AQT0,C,No,3838.391661,N,,CYCLONE DAMAGE TO BOUNDARY FENCE,3,5,63,564,0,564,140094
100,TP HIT INSD IN REAR,6208,MSB,85,MVA,3RD,N,AUUJ,C,No,207.3034431,N,N,TP HIT INSD IN REAR,5,5,0,197,197,197,140128
0,INSD HIT POLE / POST / BOLLARD,6112,MPV,98,PER,NTT,N,APL0,C,No,6285.831861,N,N,INSD HIT POLE / POST / BOLLARD,4,5,34,131,0,130,140134
100,WINDSCREEN / WINDOW DAMAGE,6415,MSB,98,BPK,WND,N,A3BB,C,No,572.0055691,N,N,WINDSCREEN / WINDOW DAMAGE,2,5,87,4,0,3,140153
0,STORM CAUSED SURGE IN POWER DAMAGING SECURITY SYS,6285,BFF,98,BPK,,N,ATI2,C,No,531.1527047,N,,STORM CAUSED SURGE IN POWER DAMAGING SECURITY SYS,2,5,91,4,0,3,140160
100,HIT KANGAROO,6446,FBV,75,FAR,NTT,N,AXZY,C,No,19882.51701,N,N,HIT KANGAROO,5,5,1,80,17,79,140173
0,WINDSCREEN / WINDOW DAMAGE,6450,MPV,98,PER,WND,N,APNC,C,No,742.387803,N,N,WINDSCREEN / WINDOW DAMAGE,5,5,11,3,0,2,140182
0,CYCLONE DAMAGE TO REAR BOUNDARY FENCE,6701,HPB,98,PER,,Y,AQT0,C,No,1498.239313,N,,CYCLONE DAMAGE TO REAR BOUNDARY FENCE,3,5,77,550,0,550,140198
0,INSD HIT AN ANIMAL,6391,MPV,98,PER,NTT,N,APL0,C,No,8485.74079,N,N,INSD HIT AN ANIMAL,5,6,11,24,0,23,140206
100,THEFT OF ITEMS FROM VEHICLE,6722,MVH,98,BPK,TFM,N,AQHL,C,No,656.1598925,N,Y,THEFT OF ITEMS FROM VEHICLE,5,6,21,182,0,181,140234
100,IMPACT DAMAGE TO LAPTOP,6255,FHC,98,FAR,,N,AX9T,C,No,829.3995335,N,,IMPACT DAMAGE TO LAPTOP,4,6,65,4,0,3,140235
0,ACC DAMAGE SHOWER SCREEN,6058,HPB,98,HPK,,Y,APOT,C,No,182.6364643,N,,ACC DAMAGE SHOWER SCREEN,3,6,94,22,0,21,140239
0,THEFT FROM PREMISES,6167,FHB,76,FAR,,N,APPC,C,No,5134.009798,N,,THEFT FROM PREMISES,5,6,13,812,800,812,140252
0,WBXXX   CRACKED WINDSCREEN,6603,FPV,98,FAR,WND,N,APEB,C,No,712.55879,N,N,WBXXX   CRACKED WINDSCREEN,5,6,12,1,0,0,140254
0,HANDBAG AND PHONE AND $XX.XX MEDICATION,6330,HPC,98,PER,,Y,AQHL,C,No,856.1091707,N,,HANDBAG AND PHONE AND $XX.XX MEDICATION,6,6,3,113,0,112,140261
0,"PULLING OUT OF BIRD CAMERON OFFICES, LOOKED BOTH WAYS BUT DID NOT SEE OTHER VEHICLE. PULLED OUT OF OFFICE AND T BONED THE OTHER VEHICLE.",6280,FPV,75,FAR,NTT,N,AV8Y,C,No,18475.5136,N,N,"PULLING OUT OF BIRD CAMERON OFFICES, LOO",6,6,1,113,0,113,140266
0,WATER LEAK IN CEILING DUE TO STORM DAMAGE,6063,HPB,98,PER,,Y,A00P,C,No,245.1895343,N,,WATER LEAK IN CEILING DUE TO STORM DAMAGE,4,6,68,80,0,79,140275
100,INSD HIT AN ANIMAL,6450,MSB,98,BPK,NTT,N,API9,C,No,4120.690842,N,N,INSD HIT AN ANIMAL,5,6,11,50,0,49,140278
100,INS RAN OVER CHAIN SAW WITH TRACTOR,6391,FIM,98,FAR,,N,APL0,C,No,1356.602941,N,,INS RAN OVER CHAIN SAW WITH TRACTOR,5,6,15,5,0,4,140296
0,WINDSCREEN / WINDOW DAMAGE,6603,MPV,98,PER,WND,N,APEB,C,No,447.7145832,N,N,WINDSCREEN / WINDOW DAMAGE,4,6,67,3,0,2,140307
0,ROCK HIT WINDSCREEN,6168,FPV,98,FAR,WND,N,A29B,C,No,340.7805285,N,N,ROCK HIT WINDSCREEN,6,6,4,75,0,74,140309
100,TP FAILED TO GIVE WAY   INTERSECTION,6112,MVM,85,MVA,3RD,N,A1LI,C,No,7069.292081,Y,N,TP FAILED TO GIVE WAY   INTERSECTION,6,6,7,934,9,934,140317
0,STOLEN WATCHES CUFF LINKS,6050,HPB,76,PER,,Y,AUI1,C,No,392.8485146,N,,STOLEN WATCHES CUFF LINKS,6,6,11,30,0,29,140333
100,CYCLONE DAMAGE,6701,FHB,73,FAR,,N,4491,C,No,1417.484373,N,,CYCLONE DAMAGE,3,6,98,853,853,853,140353
100,LIGHTNING STRIKE TO BORE PUMP,6603,FFP,98,FAR,,N,APEB,C,No,0,N,,LIGHTNING STRIKE TO BORE PUMP,6,6,21,0,0,0,140359
100,WINDSCREEN / WINDOW DAMAGE,6017,MSB,98,BPK,WND,N,AUI1,C,No,69.99794167,N,N,WINDSCREEN / WINDOW DAMAGE,5,6,26,3,0,2,140374
100,COMPRESSOR FAILED,6163,BMB,98,BPK,MAB,N,APPZ,C,No,19077.6685,N,,COMPRESSOR FAILED,6,6,6,24,0,24,140383
0,LOSS OF RIGHT HEARING AID,6258,FHC,98,FAR,,N,APKO,C,No,429.7188561,N,,LOSS OF RIGHT HEARING AID,6,6,15,2,0,1,140389
100,BROKEN GLASS BREAK & ENTRY,6125,FHB,98,FAR,,N,AUI1,C,No,341.0662833,N,,BROKEN GLASS BREAK & ENTRY,2,6,135,15,0,14,140395
100,DOLLY WXXXX AND TRAILER XBTYXXX UNHOOKED FROM XST TRAILER,6112,FTR,73,FAR,NTT,N,APL0,C,No,16947.36565,N,N,DOLLY WXXXX AND TRAILER XBTYXXX UNHOOKED,6,6,3,21,0,21,140410
100,WINSCREEN REPLACEMENT   XXCR,6375,FPV,98,FAR,WND,N,AVO7,C,No,900.4562788,N,N,WINSCREEN REPLACEMENT   XXCR,6,6,18,1,0,0,140419
100,INSD HIT TP IN REAR,6106,MVG,73,BPK,NTT,N,ATYK,C,No,3078.214913,N,N,INSD HIT TP IN REAR,3,6,108,16,0,15,140422
100,INSD HIT AN ANIMAL,6714,MSB,98,BPK,NTT,N,A29C,C,No,4231.476116,N,N,INSD HIT AN ANIMAL,6,6,0,105,7,104,140433
100,STORM DAMAGE,6701,MSB,73,MVA,NTT,N,AVH0,C,No,13505.88151,N,N,STORM DAMAGE,3,6,109,100,22,99,140435
0,ROCK HIT WINDSCREEN,6450,FBV,98,FAR,WND,N,A1Z7,C,No,149.440014,N,N,ROCK HIT WINDSCREEN,5,6,34,2,0,1,140437
0,ROCK IMPACT TO WINDSCREEN,6415,FGC,98,FAR,WND,N,A10R,C,No,1061.298982,N,N,ROCK IMPACT TO WINDSCREEN,5,7,33,8,0,7,140471
100,BREAK IN TO COMMERCIAL PROP THEFT STOCK CASH PROP,6017,BMO,98,BPK,,N,APOT,C,No,2833.366693,N,,BREAK IN TO COMMERCIAL PROP THEFT STOCK CASH PROP,7,7,1,30,0,29,140476
100,INSD HIT TREE / BRANCH / STUMP,6009,MVM,98,MVA,NTT,N,APL0,C,No,6502.968352,N,N,INSD HIT TREE / BRANCH / STUMP,6,7,13,24,0,23,140477
100,INSD HIT AN ANIMAL,6510,MSB,98,BPK,NTT,N,APEB,C,No,7272.737288,N,N,INSD HIT AN ANIMAL,7,7,6,56,0,55,140487
0,THEFT OF ITEMS FROM HOUSE,6227,FHC,98,FAR,,N,ATI2,C,No,2635.485659,N,,THEFT OF ITEMS FROM HOUSE,6,7,9,18,0,18,140491
0,BRWEAK IN AND THEFT,6330,HPC,98,PER,,Y,AQHL,C,No,301.151348,N,,BRWEAK IN AND THEFT,7,7,2,5,0,5,140535
0,DROPPED SAMSUNG SX,6312,HPC,98,PER,,Y,AVO7,C,No,32.19433099,N,,DROPPED SAMSUNG SX,7,7,2,15,0,14,140551
100,THEFT OF FARM TOOLS FROM SHED,6335,FTT,98,FAR,,N,APIW,C,No,389.8708756,N,,THEFT OF FARM TOOLS FROM SHED,7,7,5,36,0,35,140558
0,DIAMOND LOST FROM RING,6280,FHC,98,FAR,,N,AV8Y,C,No,0,N,,DIAMOND LOST FROM RING,7,7,13,49,0,49,140560
100,WINDSCREEN / WINDOW DAMAGE,6280,MSB,98,MVA,WND,N,APRV,C,No,851.6528207,N,N,WINDSCREEN / WINDOW DAMAGE,7,7,7,2,0,1,140569
0,FENCING PADLOCKS,6083,FFN,98,FAR,,N,AUI1,C,No,2466.580815,N,,FENCING PADLOCKS,6,7,50,4,0,4,140581
100,"WHILST REVERSING TRUCK INTO OPEN SHED,STRONG WIND BLEW DOOR,HITTING CAUSING DAMAGE TO PASSENGER SIDE DOOR",6220,FGC,98,FAR,NTT,N,ATI2,C,No,2427.749067,N,N,"WHILST REVERSING TRUCK INTO OPEN SHED,ST",7,7,4,51,0,51,140595
0,BACK GLASS SLIDING DOOR HAS SHATTERED,6082,HPB,98,PER,,Y,A00P,C,No,248.3394406,N,,BACK GLASS SLIDING DOOR HAS SHATTERED,5,7,70,8,0,7,140597
0,DAMAGED PERSCRIPTION GLASSES,6330,FHC,98,FAR,,N,AQHL,C,No,117.2954035,N,,DAMAGED PERSCRIPTION GLASSES,7,7,0,55,0,54,140608
100,"PREMISES BROKEN INTO, THEFT AND PROPERTY DAMAGE",6530,BBU,98,BPK,,N,AYH1,C,No,0,N,,"PREMISES BROKEN INTO, THEFT AND PROPERTY DAMAGE",7,7,2,403,0,403,140617
0,WINDSCREEN / WINDOW DAMAGE,6009,MPV,73,PER,WND,N,AYJR,C,No,137.4507325,N,N,WINDSCREEN / WINDOW DAMAGE,6,7,40,2,0,1,140620
0,ACCIDENTAL LOSS OF NECKLACE WITH PEARL PENDANT,6530,HPC,98,PER,,Y,AYH1,C,No,647.8887506,N,,ACCIDENTAL LOSS OF NECKLACE WITH PEARL PENDANT,7,7,9,125,0,124,140631
0,LOST DIAMOND FROM ENGAGEMENT RING,6352,HPC,98,PER,,Y,APL0,C,No,244.4170333,N,,LOST DIAMOND FROM ENGAGEMENT RING,6,7,59,2,0,1,140645
0,LIGHTNING STRIKE TO SOLAR ELECTRICITY INVERTER,6280,HPB,98,PER,,Y,AV8Y,C,No,1239.004843,N,,LIGHTNING STRIKE TO SOLAR ELECTRICITY INVERTER,7,8,4,31,0,30,140677
0,TREE FELL ON NEIGHBOURS ROOF,6513,FPL,72,FAR,,N,APPC,C,No,2.881490168,N,,TREE FELL ON NEIGHBOURS ROOF,8,8,3,112,0,111,140680
0,INSD REVERSED INTO TP,6714,MPV,75,PER,NTT,N,A1LJ,C,No,20859.32944,Y,N,INSD REVERSED INTO TP,7,8,9,94,1,94,140686
0,INSD LOST CONTROL OF VEHICLE,6568,MPV,73,PER,NTT,N,A0CC,C,No,1065.33824,Y,N,INSD LOST CONTROL OF VEHICLE,8,8,5,76,0,76,140717
0,TP REVERSED INTO INSD,6210,MPV,75,PER,3RD,N,A1LH,C,No,2300.631258,N,N,TP REVERSED INTO INSD,8,8,10,117,74,117,140737
100,ALXXXXX DAMAGED WINDSCREEN REPLACED,6328,FCV,98,FAR,WND,N,AQHL,C,No,136.6169198,N,N,ALXXXXX DAMAGED WINDSCREEN REPLACED,8,8,0,1,0,0,140750
100,FUSION LOSS OF STOCK,6208,BMB,98,BPK,MAB,N,APPZ,C,No,11025.7449,N,,FUSION LOSS OF STOCK,8,8,6,25,0,25,140764
0,INSD HIT AN ANIMAL,6324,MPV,98,PER,NTT,N,AQHL,C,No,742.7581748,N,N,INSD HIT AN ANIMAL,7,8,22,48,0,47,140771
100,THEFT THROUGH FORCIBLE ENTRY,6401,BBU,98,BPK,TFO,N,A0CC,C,No,0,N,,THEFT THROUGH FORCIBLE ENTRY,8,8,3,20,0,20,140773
100,THEFT OF XX SHEEP & XX,6066,FTT,74,FAR,,N,A1VN,C,No,6298.639282,N,,THEFT OF XX SHEEP & XX,7,8,21,65,27,65,140776
0,INSURED REVERSED INTO STATIONARY OBJECT,6330,FPV,98,FAR,NTT,N,A29C,C,No,1203.633984,N,N,INSURED REVERSED INTO STATIONARY OBJECT,8,8,6,48,0,47,140794
0,WATER DAMAGE FROM STORM,6280,HPB,98,HPK,,Y,AV8Y,C,No,6895.694179,N,,WATER DAMAGE FROM STORM,8,8,20,176,0,176,140796
100,BXXX: HIT KANGAROO. KANGAROO CAME OUT OF GATEWAY OF PATTOCK AT SIDE OF ROAD AND HIT VEHICLE.,6255,FCV,98,FAR,NTT,N,ARCA,C,No,2797.267724,N,N,BXXX: HIT KANGAROO. KANGAROO CAME OUT OF,8,8,18,22,0,22,140797
100,HIT ROO EXXXXX,6450,FPV,98,FAR,NTT,N,APNC,C,No,8227.195308,N,N,HIT ROO EXXXXX,8,8,0,28,0,27,140798
0,WINDSCREEN / WINDOW DAMAGE,6210,MSB,98,MVA,WND,N,APPZ,C,No,493.1168695,N,N,WINDSCREEN / WINDOW DAMAGE,8,8,3,947,0,947,140801
0,IMPACT WITH BOAT RAMP WHILST RETURNING T,6415,PCA,98,PER,XXX,N,A3BB,C,No,3693.810196,N,,IMPACT WITH BOAT RAMP WHILST RETURNING T,8,8,9,15,0,14,140805
0,WINDSCREEN / WINDOW DAMAGE,6725,MPV,98,PER,WND,N,APL0,C,No,292.5282041,N,N,WINDSCREEN / WINDOW DAMAGE,8,8,1,12,0,11,140826
100,DAMAGE TO TOOLS BY VEHICLE,6258,BGP,98,BPK,GEP,N,APKO,C,No,3273.425669,N,,DAMAGE TO TOOLS BY VEHICLE,6,8,85,12,0,11,140831
100,STONE FROM MOWER,6391,FPE,98,FAR,WND,N,APL0,C,No,466.9190997,N,N,STONE FROM MOWER,8,8,4,53,0,53,140841
100,ROCK IMPACT TO WINDSCREEN,6424,FGC,98,FAR,WND,N,A3BB,C,No,626.5516418,N,N,ROCK IMPACT TO WINDSCREEN,8,9,9,10,0,10,140862
100,WINDSCREEN / WINDOW DAMAGE,6359,MSP,98,BPK,WND,N,API9,C,No,106.2947055,N,N,WINDSCREEN / WINDOW DAMAGE,9,9,4,18,0,17,140884
0,CEILING AND CORNICE WATER DAMAGE,6532,FHB,98,FAR,,N,APPZ,C,No,4866.935906,N,,CEILING AND CORNICE WATER DAMAGE,9,9,6,69,0,68,140903
0,FUSION TO ENGEL FRIDGE,6244,FHC,98,FAR,,N,ATI2,C,No,332.7084583,N,,FUSION TO ENGEL FRIDGE,6,9,97,1,0,0,140930
100,INSD HIT AN ANIMAL,6112,MSB,98,BPK,NTT,N,AQHL,C,No,2718.445798,N,N,INSD HIT AN ANIMAL,9,9,1,70,0,69,140934
0,TP REVERSED INTO INSD,6024,MSP,85,MVA,3RD,N,AUUJ,C,No,6.648548385,N,N,TP REVERSED INTO INSD,9,9,9,112,112,112,140935
100,ITEMS STOLEN FROM CAR WHEN WINDOW WAS SMA,6328,FHC,98,FAR,,N,AQHL,C,No,215.2935611,N,,ITEMS STOLEN FROM CAR WHEN WINDOW WAS SMA,9,9,6,76,0,76,140947
0,WINDSCREEN DAMAGE,6642,FPV,98,FAR,WND,N,AYH1,C,No,158.5227674,N,N,WINDSCREEN DAMAGE,7,9,60,5,0,4,140960
100,WINDMILL HEADS STOLEN,6639,FTT,98,FAR,,N,A3EN,C,No,6313.940905,N,,WINDMILL HEADS STOLEN,9,9,5,36,0,36,140965
0,INSD HIT AN ANIMAL,6443,MPV,98,PER,NTT,N,ATI2,C,No,9455.622333,N,N,INSD HIT AN ANIMAL,9,9,8,80,0,79,140972
100,CYCLONE DAMAGE TO FENCING,6701,BFF,98,BPK,,N,APFF,C,No,7472.420616,N,,CYCLONE DAMAGE TO FENCING,3,9,193,1,0,0,140977
100,TP TRAILER DAMAGED WHILE BEING TOWED BY,6353,FLI,72,FAR,,N,A29B,C,No,997.2099311,N,,TP TRAILER DAMAGED WHILE BEING TOWED BY,9,9,12,78,0,78,140989
100,WINDSCREEN / WINDOW DAMAGE,6312,MVM,98,MVA,WND,N,APL0,C,No,949.0199438,N,N,WINDSCREEN / WINDOW DAMAGE,9,9,1,6,0,5,140998
0,INSD HIT AN ANIMAL,6518,MPV,98,PER,NTT,N,APPC,C,No,4793.602793,N,N,INSD HIT AN ANIMAL,8,9,30,51,0,50,141014
100,RENT ARREARS,6225,HPR,85,HPK,,N,AUUJ,C,No,967.30459,N,,RENT ARREARS,7,10,72,363,363,363,141030
100,BREAK IN THEFT LAPTOPS & TOOLS OF TRADE,6432,BGP,98,BPK,TFO,N,APOT,C,No,0,N,,BREAK IN THEFT LAPTOPS & TOOLS OF TRADE,10,10,0,0,0,0,141032
100,CWXXXX   CRACKED WINDSCREEN,6383,FPR,98,FAR,WND,N,APEB,C,No,712.2544368,N,N,CWXXXX   CRACKED WINDSCREEN,6,10,112,7,0,6,141039
0,WINDSCREEN / WINDOW DAMAGE,6220,MPV,98,PER,WND,N,ATI2,C,No,133.3236642,N,N,WINDSCREEN / WINDOW DAMAGE,10,10,1,4,0,3,141045
100,ROCK IMPACT TO WINDSCREN,6415,FPV,98,FAR,WND,N,A10R,C,No,397.7226208,N,N,ROCK IMPACT TO WINDSCREN,9,10,16,4,0,3,141046
0,STORM WATER DAMAGE TO CEILING,6312,HPB,98,HPK,,Y,APL0,C,No,3174.699511,N,,STORM WATER DAMAGE TO CEILING,7,10,77,54,0,53,141050
100,STORM DAMAGE TO FENCE AND KENNEL,6330,BFF,98,BPK,,N,AQHL,C,No,2413.31333,N,,STORM DAMAGE TO FENCE AND KENNEL,10,10,1,281,0,280,141054
0,CYCLONE DAMAGE TO FENCE AND GUTTERS,6701,HPB,98,PER,,Y,APFF,C,No,2415.324514,N,,CYCLONE DAMAGE TO FENCE AND GUTTERS,3,10,208,1,0,0,141060
0,HIT A KANGAROO,6220,FBV,98,FAR,NTT,N,APPZ,C,No,1603.928897,N,N,HIT A KANGAROO,10,10,2,253,0,253,141062
0,SMASHED NAVMAN TRACKFISH XXXX GPS COMBO,6725,PCA,98,PER,XXX,N,A3TA,C,No,2154.400829,N,,SMASHED NAVMAN TRACKFISH XXXX GPS COMBO,10,10,2,7,0,6,141065
0,FUSION TO FREEZER AND SMOKE DAMAGE,6343,HPC,76,PER,,Y,AQHL,C,No,20922.71136,N,,FUSION TO FREEZER AND SMOKE DAMAGE,10,10,1,119,21,118,141066
100,WINDSCREEN / WINDOW DAMAGE,6743,MSB,98,BPK,WND,N,APJ6,C,No,726.1166905,N,N,WINDSCREEN / WINDOW DAMAGE,10,10,7,8,0,8,141068
0,INSD REVERSED   TREE / BRANCH / STUMP,6722,MPV,98,PER,NTT,N,A3TA,C,No,1968.573726,N,N,INSD REVERSED   TREE / BRANCH / STUMP,10,10,6,28,0,27,141090
100,INSD HIT TP IN REAR,2000,MVG,75,BPK,NTT,N,A1LR,C,No,7484.16323,N,N,INSD HIT TP IN REAR,9,10,27,114,2,113,141091
0,TP HIT INSURED PARKED VEHICLE,6171,MPV,75,PER,3RD,N,A1LW,C,No,7588.813517,N,N,TP HIT INSURED PARKED VEHICLE,10,10,1,108,91,108,141092
0,KEYS STOLEN,6330,MSP,98,MVA,TFM,N,AQHL,C,No,809.0252554,N,Y,KEYS STOLEN,8,10,59,1,0,0,141104
0,BORE PUMP,6211,FHB,98,FAR,,N,APPZ,C,No,2373.012189,N,,BORE PUMP,10,10,7,10,0,10,141106
16.7,WATER DAMAGE TO CEILING IN LOUNGE AND KITCHEN,6532,FHB,98,FAR,,N,AYH1,C,No,2784.717383,N,,WATER DAMAGE TO CEILING IN LOUNGE AND KITCHEN,6,10,122,101,0,100,141136
0,LOSS OF RENT,6530,HPR,85,HPK,,N,AUUJ,C,No,3395.93634,N,,LOSS OF RENT,7,10,112,519,519,519,141145
100,INSD HIT TP,6005,MSP,75,BPK,NTT,N,A1LJ,C,No,4971.334196,N,N,INSD HIT TP,10,10,1,55,2,54,141147
0,WATER DAMAGE TO CEILING,6430,HPB,98,PER,,Y,A3EN,C,No,2109.080729,N,,WATER DAMAGE TO CEILING,10,10,9,22,0,21,141148
100,FUSED CONDENSOR FAN   CHILLER UNIT,6284,FMB,98,FAR,,N,APJW,C,No,109.5067635,N,,FUSED CONDENSOR FAN   CHILLER UNIT,4,10,195,19,0,18,141155
0,TP HIT INSD IN REAR,6000,MSP,85,MVA,3RD,N,AUUJ,C,No,601.7530421,N,N,TP HIT INSD IN REAR,10,10,6,103,103,103,141164
100,THIRD PARTY WAS PARKED ON THE WRONG SIDE OF THE ROAD WITH HIGH BEAM ON CHANGING A TYRE OUR INSURED TRIED TO AVOID HITTING HIM BUT CLIPPED THE FRONT TYRE CAUSING HIM TO RUN OFF THE ROAD AND INTO A FARMERS PADDOCK OUR INSUREDS VEHICLE IS RAXXXX S/N XFXXXXXXXCAXXXXXX XXXX KENWORTH,6355,MVM,73,MVA,3RD,N,APUP,C,No,0,Y,N,THIRD PARTY WAS PARKED ON THE WRONG SIDE,10,10,1,283,6,283,141167
100,SEWING MACHINE WAS PULLED OFF TABLE BY PUPPY,6353,FHB,76,FAR,,N,A1LY,C,No,0,N,,SEWING MACHINE WAS PULLED OFF TABLE BY PUPPY,10,10,2,1,1,1,141186
0,WATER DAMAGE TO CARPET/WALLS,6237,HPB,98,PER,,Y,ATI2,C,No,90.05711855,N,,WATER DAMAGE TO CARPET/WALLS,10,10,24,35,0,35,141195
100,COMPUTER DAMAGED BY LIGHTNING/STORM,6233,BFF,98,BPK,,N,AX9S,C,No,330.0642016,N,,COMPUTER DAMAGED BY LIGHTNING/STORM,8,10,73,2,0,1,141205
0,FUSION TO AIR CON CONTROL BOX,6415,HPB,98,PER,,Y,A3BB,C,No,1801.442377,N,,FUSION TO AIR CON CONTROL BOX,10,10,20,10,0,10,141217
100,BURNT OUT COMPRESSOR IN COOLROOM,6073,BMB,98,BPK,MAB,N,AW0O,C,No,4838.481208,N,,BURNT OUT COMPRESSOR IN COOLROOM,9,10,40,6,0,5,141224
0,CYCLONE DAMAGE TO BOAT WINDOWS AND CLEAR,6701,PCA,75,PER,XXX,N,APFF,C,No,29921.06373,N,,CYCLONE DAMAGE TO BOAT WINDOWS AND CLEAR,3,10,231,708,4,708,141232
100,INSD HIT TP IN REAR,6107,MVG,73,BPK,NTT,N,AQOK,C,No,38930.54342,Y,N,INSD HIT TP IN REAR,10,11,4,184,7,184,141238
0,INSD REVERSED INTO TP,6018,MSP,75,BPK,NTT,N,A1LR,C,No,142.7870551,N,N,INSD REVERSED INTO TP,10,11,12,16,11,16,141241
